,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
29784,3236730,Yes,44.06,301.0,30.0,0.74,28.0,0.0,138.0,15.4,0.7,8.0,25.7,0.0,0.0,85.3,5.0,8.7,80.7,46.3,8.7,0.0,1.3,11,2,2,SANMCA210,1.0,1.0,324.0,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Unknown
33678,3268318,No,30.47,92.0,40.0,0.0,0.0,0.5,-39.0,-0.5,0.0,0.0,0.7,1.0,0.0,2.8,0.3,0.0,11.0,2.3,0.0,0.0,0.0,13,1,1,OHICOL614,1.0,1.0,386.0,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,No
50422,3395002,Yes,36.9,69.0,35.0,0.0,0.0,0.0,-40.0,-1.9,4.0,0.0,5.0,0.0,0.0,7.3,10.3,2.7,20.7,11.0,4.0,0.0,0.0,31,1,1,NEVLMS619,1.0,1.0,956.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
39711,3316546,No,29.99,154.0,40.0,0.0,0.0,0.0,-34.0,0.0,0.3,0.0,13.0,0.0,0.0,44.5,13.7,1.3,73.0,13.3,0.3,0.0,0.0,13,1,1,PHIWIL302,1.0,1.0,381.0,54.0,54.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,3-Good,Suburban,Other,Yes
15021,3118002,No,146.13,822.0,50.0,0.25,265.0,0.0,-81.0,-53.6,11.0,5.3,83.7,5.3,0.0,246.7,106.7,18.3,215.3,96.0,16.3,0.0,2.7,25,1,1,HOUHOU281,3.0,1.0,700.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,80,No,3-Good,Other,Other,No
30158,3239770,No,50.93,50.0,60.0,0.0,0.0,0.5,-14.0,-0.9,0.7,0.0,3.0,0.0,0.0,13.4,3.3,2.0,11.3,10.7,0.7,0.0,0.3,11,2,2,DETTOL419,1.0,1.0,321.0,52.0,50.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
35274,3281614,No,78.11,1773.0,51.0,0.25,98.0,0.2,445.0,-13.1,25.0,9.0,186.0,23.3,3.0,440.4,130.7,62.3,213.7,542.0,34.0,0.0,32.7,8,1,1,DETLAN517,1.0,1.0,255.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
5419,3042330,No,63.07,593.0,32.0,1.49,96.0,0.0,-90.0,22.6,19.7,0.3,0.0,0.3,0.0,173.7,37.3,6.3,248.3,54.0,20.0,0.0,0.0,28,2,2,NYCBRO917,1.0,1.0,855.0,42.0,72.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Other,Other,Unknown
43448,3344794,No,64.18,117.0,70.0,0.74,12.0,0.0,178.0,12.6,0.7,0.0,9.3,0.0,0.0,33.5,8.3,3.7,46.3,7.7,0.7,0.0,0.0,10,2,2,LAXCDG310,1.0,1.0,295.0,38.0,40.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,5-Low,Other,Other,Yes
12379,3097654,No,51.24,112.0,50.0,1.24,0.0,0.0,-6.0,-1.2,2.0,1.3,2.3,0.0,0.0,12.9,4.7,0.0,37.0,8.3,3.3,0.0,0.3,26,1,1,MINSTP612,1.0,1.0,790.0,44.0,34.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,1,Unknown,No,3-Good,Suburban,Other,Yes
12067,3095146,No,10.78,31.0,10.0,0.0,0.0,0.8,-3.0,1.2,3.7,5.3,13.0,0.0,0.0,10.7,0.0,0.0,11.3,6.3,9.0,0.0,0.0,27,1,1,OKCOKC405,4.0,2.0,223.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,30,Yes,7-Lowest,Other,Other,Unknown
39886,3317854,No,35.52,274.0,50.0,0.0,0.0,0.3,-27.0,5.1,6.7,0.0,21.3,0.0,0.0,125.3,8.7,5.0,41.3,39.3,6.7,0.0,0.0,7,1,1,APCFCH703,1.0,1.0,211.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
5883,3045990,No,62.51,749.0,60.0,0.0,60.0,0.0,325.0,9.2,7.7,8.7,63.0,0.0,0.3,134.6,19.0,5.3,92.7,67.0,16.3,0.0,0.3,27,2,2,HOUHOU281,5.0,5.0,333.0,36.0,34.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,1-Highest,Suburban,Other,No
27811,3220182,Yes,47.8,379.0,57.0,0.5,12.0,0.0,-12.0,-6.2,9.3,0.7,81.7,1.7,0.3,47.6,21.7,3.0,132.0,92.0,10.0,0.0,0.7,11,1,1,DETPON248,4.0,2.0,205.0,44.0,42.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,2-High,Suburban,Professional,Yes
296,3002258,No,104.29,1005.0,105.0,0.99,2.0,3.7,-145.0,1.9,5.0,2.7,28.3,0.0,0.7,185.1,19.0,1.0,233.3,36.0,7.7,0.0,1.0,51,1,1,NNYBUF716,3.0,3.0,382.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
26628,3210602,No,30.0,202.0,30.0,0.0,0.0,0.0,-23.0,0.0,0.0,0.3,14.3,0.0,0.0,34.0,19.0,5.0,59.0,18.7,0.3,0.0,0.0,18,2,1,STLSTL314,1.0,1.0,538.0,38.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
28254,3223966,No,23.99,698.0,10.0,1.98,3.0,0.0,163.0,7.0,2.0,10.3,39.0,0.0,0.0,95.3,8.3,8.3,129.0,59.0,12.3,0.0,1.3,17,2,2,FLNCLR813,2.0,2.0,102.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,5-Low,Suburban,Other,Unknown
4198,3032834,Yes,125.11,145.0,30.0,0.0,0.0,0.0,-145.0,284.9,2.3,0.0,16.7,0.0,0.0,43.7,15.0,3.3,27.7,56.3,2.3,0.0,0.3,32,2,2,MILMIL414,2.0,2.0,512.0,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,Yes,0,30,No,1-Highest,Suburban,Professional,No
7183,3056378,No,74.68,250.0,30.0,0.74,124.0,0.0,-55.0,-19.1,4.7,0.0,9.3,0.0,0.3,6.6,3.7,0.0,37.3,23.7,4.7,0.0,0.3,25,1,1,HARNEW203,1.0,1.0,764.0,32.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
20922,3164014,Yes,51.83,158.0,50.0,0.0,0.0,1.8,50.0,-0.7,1.3,0.0,5.7,0.0,0.0,50.1,4.0,0.0,50.0,11.0,1.3,0.0,0.0,22,1,1,SHEWIN540,1.0,1.0,645.0,36.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
35627,3284490,No,32.69,577.0,50.0,0.0,3.0,0.0,127.0,5.3,7.0,0.0,20.0,2.3,0.0,239.3,47.7,36.0,101.7,127.7,7.0,0.0,7.0,14,3,2,LAXALA562,2.0,2.0,29.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,3-Good,Other,Other,Unknown
11671,3091998,No,91.42,2075.0,55.0,0.74,94.0,0.0,370.0,3.2,8.0,4.3,44.7,3.0,1.0,560.8,74.3,24.7,166.0,241.3,12.3,0.0,11.3,27,2,2,NMXALB505,3.0,3.0,255.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Suburban,Other,Unknown
46661,3368826,No,82.58,1342.0,85.0,0.74,7.0,0.0,-250.0,-3.6,13.3,0.0,53.7,2.7,3.0,520.7,64.0,12.3,227.7,183.7,13.3,0.0,7.7,10,1,1,SFRPAL650,1.0,1.0,301.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
20456,3160154,Yes,72.01,426.0,45.0,0.0,93.0,0.5,-229.0,-33.8,5.0,1.7,39.7,1.3,0.3,113.7,91.7,18.3,168.0,96.0,6.7,0.0,6.0,22,1,1,SFRSCL408,1.0,1.0,655.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
22676,3178166,Yes,48.23,465.0,45.0,0.0,0.0,0.2,35.0,0.4,7.0,2.0,20.7,0.0,0.0,67.5,32.3,3.7,44.7,47.0,9.0,0.0,0.0,19,2,2,NMXLUB806,1.0,1.0,550.0,50.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Rural,Professional,Yes
42670,3339206,Yes,161.5,2148.0,56.0,0.5,300.0,0.0,200.0,3.1,20.3,15.0,87.3,1.7,0.0,569.9,129.3,59.3,147.7,297.7,35.3,0.0,17.7,8,1,1,SANAUS512,2.0,1.0,200.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
30388,3241678,No,37.94,269.0,30.0,5.94,6.0,0.0,40.0,6.6,3.7,0.7,35.3,0.0,0.0,19.6,9.0,3.0,103.3,5.3,4.3,0.0,1.3,17,1,1,LAXLAG949,1.0,1.0,487.0,44.0,40.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
33126,3263874,No,31.04,96.0,30.0,0.0,0.0,1.1,-8.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,MIADFD954,1.0,1.0,455.0,56.0,46.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Retired,Unknown
5238,3040934,No,68.29,792.0,50.0,0.0,60.0,0.0,-82.0,-18.3,12.0,6.7,25.3,1.0,0.7,299.4,15.7,3.3,197.0,99.7,18.7,0.0,0.3,28,2,1,DALFTW817,3.0,3.0,524.0,30.0,28.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,130,No,1-Highest,Other,Other,No
15461,3121418,No,37.79,326.0,30.0,0.0,22.0,0.0,18.0,0.3,7.7,4.7,15.7,0.0,1.0,39.3,5.0,0.0,92.0,11.7,12.3,0.0,1.0,21,1,1,DETPON248,1.0,1.0,633.0,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
39864,3317702,No,54.47,670.0,52.0,4.21,6.0,0.3,-388.0,-7.9,6.3,1.0,65.7,8.7,0.3,65.2,70.7,9.3,137.0,127.7,7.3,0.0,0.7,9,1,1,SEATAC253,1.0,1.0,273.0,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Other,Other,Unknown
49793,3390330,Yes,29.99,73.0,30.0,0.0,0.0,0.0,26.0,0.0,1.3,1.3,0.3,0.0,0.0,1.1,0.3,0.0,18.0,5.0,2.7,0.0,0.0,7,2,1,NMXFLA520,1.0,1.0,182.0,54.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Unknown
13028,3102658,No,49.75,445.0,55.0,0.0,0.0,0.0,-106.0,-9.8,2.7,2.7,16.7,0.0,0.0,20.2,7.0,0.3,45.7,27.3,6.0,0.0,0.0,24,2,1,ATLCHA423,1.0,1.0,714.0,62.0,62.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
45066,3356662,Yes,17.85,95.0,10.0,0.0,18.0,0.6,123.0,22.0,0.0,0.0,14.0,0.0,0.0,8.8,6.7,4.0,27.7,4.3,0.0,0.0,0.0,11,2,2,OMACDR319,1.0,1.0,331.0,48.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Unknown
8141,3064202,No,37.7,214.0,32.0,0.0,26.0,2.8,-29.0,-5.2,1.7,2.7,11.7,0.0,0.0,55.2,21.7,12.7,71.3,29.3,4.3,0.0,1.0,26,2,2,HOUHOU281,1.0,1.0,790.0,38.0,36.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,3,No,0,Unknown,No,1-Highest,Other,Professional,Yes
17690,3138478,No,43.89,366.0,40.0,0.0,10.0,0.0,-40.0,-3.9,3.0,4.3,14.3,0.0,0.0,62.5,8.7,0.7,132.3,38.3,7.3,0.0,0.3,24,1,1,OHIAKR330,1.0,1.0,716.0,40.0,44.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Professional,Yes
8065,3063538,Yes,105.93,1053.0,60.0,5.94,115.0,2.5,-1053.0,-42.7,26.3,1.3,59.3,0.7,0.0,288.1,70.7,17.0,320.3,213.0,27.7,0.0,22.0,28,2,2,HARNEW203,9.0,6.0,78.0,48.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,Yes,Yes,No,Yes,0,0,No,No,0,3,No,0,200,No,1-Highest,Suburban,Student,No
6205,3048618,No,44.77,507.0,35.0,0.0,10.0,0.0,6.0,-5.9,18.3,2.7,32.7,0.0,0.0,175.8,40.3,43.0,124.3,72.7,21.0,0.0,0.0,33,2,2,NYCBRO917,3.0,2.0,556.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Suburban,Other,Unknown
12186,3096102,No,32.37,286.0,30.0,1.24,4.0,0.2,26.0,-0.4,1.7,0.0,28.0,0.0,0.0,36.2,9.7,0.0,99.0,20.7,1.7,0.0,1.3,27,1,1,NYCNEW973,1.0,1.0,795.0,44.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Clerical,No
3173,3024746,No,37.4,62.0,45.0,0.25,1.0,1.8,-4.0,4.0,1.0,0.7,7.0,0.0,0.0,1.0,2.0,0.0,17.3,4.0,1.7,0.0,0.0,33,2,2,KCYKCK913,2.0,2.0,271.0,48.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,60,No,1-Highest,Suburban,Other,No
1537,3012102,No,83.5,608.0,30.0,0.99,196.0,0.0,31.0,36.2,1.3,5.0,44.0,0.0,0.0,116.4,6.7,2.0,142.0,63.3,6.3,0.0,3.0,42,1,1,SANSAN210,2.0,2.0,317.0,38.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Suburban,Other,Yes
18857,3147622,No,49.82,595.0,29.0,1.24,112.0,0.0,-336.0,-53.8,10.0,0.7,32.3,0.7,0.0,90.6,70.3,11.3,120.7,109.0,10.7,0.0,0.0,17,2,2,NYCQUE917,4.0,3.0,96.0,42.0,34.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,5-Low,Other,Other,Yes
13698,3107870,No,55.49,472.0,72.0,2.23,0.0,1.3,-32.0,-3.5,16.0,0.0,29.7,0.3,0.0,63.5,14.3,1.0,99.3,74.0,16.0,0.0,0.7,24,1,1,SFRSAC916,1.0,1.0,701.0,30.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Unknown
6265,3049106,Yes,45.96,190.0,30.0,1.98,58.0,0.0,56.0,21.7,1.3,2.0,13.0,0.0,0.0,11.5,18.0,0.7,58.0,18.0,3.3,0.0,0.7,29,3,3,HOUHOU281,1.0,1.0,870.0,46.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,No
28652,3227526,No,55.73,746.0,60.0,0.25,16.0,0.4,316.0,13.1,7.7,17.3,46.7,2.0,0.7,140.9,69.3,27.3,152.3,115.3,25.0,0.0,1.3,17,3,2,DALFTW817,2.0,2.0,386.0,42.0,38.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,30,No,5-Low,Other,Other,Yes
42516,3338030,Yes,32.84,121.0,42.0,0.74,0.0,0.5,-87.0,2.2,3.7,0.0,7.0,0.7,0.0,6.4,11.7,0.7,10.3,32.3,3.7,0.0,0.0,11,1,1,HARHAR860,1.0,1.0,305.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
1885,3014782,No,36.87,356.0,30.0,0.74,0.0,0.4,104.0,-0.8,0.3,0.3,7.7,7.0,0.3,87.0,6.7,1.0,80.7,55.0,0.7,0.0,1.3,39,1,1,DALDAL214,1.0,1.0,1177.0,36.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,6-VeryLow,Suburban,Other,No
31606,3251822,No,33.85,394.0,40.0,0.0,11.0,0.0,50.0,-3.9,3.3,0.7,30.7,0.0,0.0,110.2,9.3,6.3,89.3,53.7,4.0,0.0,0.0,16,1,1,DENCOL719,2.0,2.0,396.0,62.0,62.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,2-High,Other,Other,No
40384,3321846,Yes,61.31,836.0,69.0,0.25,33.0,0.0,-316.0,42.2,8.3,5.3,19.7,0.0,0.0,178.4,60.3,23.7,75.7,104.0,17.0,0.0,3.0,7,1,1,OMAOMA402,2.0,2.0,202.0,52.0,52.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,Yes,0,150,No,2-High,Suburban,Other,Yes
375,3002878,Yes,72.62,690.0,55.0,6.68,13.0,7.8,12.0,-12.7,5.0,5.0,36.0,0.0,0.0,119.6,27.3,0.3,159.0,45.7,10.0,0.0,3.7,50,1,1,INDIND317,2.0,2.0,807.0,46.0,44.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,1,30,No,3-Good,Suburban,Other,Yes
13647,3107462,No,30.64,453.0,30.0,0.0,0.0,0.0,109.0,1.0,3.3,0.0,35.0,1.7,0.0,30.2,8.0,0.0,73.7,74.3,3.3,0.0,0.0,26,1,1,NYCWHI914,2.0,2.0,606.0,58.0,58.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,2-High,Suburban,Other,No
2532,3019746,No,21.02,41.0,20.0,0.0,3.0,0.0,61.0,3.7,0.7,1.0,5.3,0.3,0.0,2.1,1.7,0.3,15.7,6.7,1.7,0.0,0.0,33,1,1,DALDAL214,2.0,2.0,577.0,38.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Other,Other,Yes
39778,3317066,No,108.28,1008.0,70.0,0.99,146.0,3.3,496.0,31.2,3.3,0.3,29.3,0.7,0.0,81.0,46.0,8.0,83.7,90.7,3.7,0.0,0.7,11,2,2,DETWYN734,1.0,1.0,320.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
21389,3167886,No,22.68,387.0,10.0,0.0,49.0,0.3,-151.0,-12.7,0.7,0.7,20.3,0.0,0.0,42.2,8.7,6.0,40.3,6.7,1.3,0.0,0.0,15,2,2,CHISPR217,2.0,2.0,236.0,38.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,9,No,0,10,No,2-High,Town,Professional,Yes
45417,3359346,Yes,37.98,118.0,45.0,0.5,0.0,0.0,30.0,2.0,4.3,1.0,11.7,3.0,0.7,26.5,4.3,0.7,21.3,32.3,5.3,0.0,1.0,9,1,1,AIRFLO843,1.0,1.0,264.0,40.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Town,Other,Yes
44493,3352338,No,36.5,164.0,19.0,4.21,23.0,0.0,-164.0,-36.5,5.0,1.0,12.0,2.7,0.0,6.5,4.0,0.0,45.0,18.0,6.0,0.0,0.0,8,1,1,AIRJAC910,1.0,1.0,235.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,Unknown
39065,3311602,No,132.21,1854.0,60.0,8.66,183.0,0.0,-284.0,-38.4,24.0,55.3,100.7,1.3,1.0,564.1,117.0,18.7,191.3,365.7,79.3,0.0,11.3,7,1,1,OHICAN330,2.0,2.0,104.0,28.0,32.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,Yes,0,150,No,2-High,Other,Other,Yes
20549,3160950,No,20.11,187.0,39.0,0.99,0.0,0.0,-94.0,41.4,4.7,0.7,16.0,1.0,0.3,30.1,7.7,6.3,45.3,35.3,5.3,0.0,0.0,16,2,1,LAXMON323,3.0,2.0,102.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
33866,3269994,No,36.03,356.0,40.0,0.0,17.0,0.0,12.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,DENDEN303,1.0,1.0,444.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
31627,3251974,Yes,55.48,962.0,70.0,0.5,0.0,0.0,-962.0,4.5,10.3,5.3,43.0,0.0,0.0,311.1,21.3,7.7,71.0,219.7,15.7,0.0,10.0,12,1,1,MIAHWD954,2.0,1.0,173.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,200,No,4-Medium,Suburban,Other,No
49902,3391174,No,11.85,29.0,0.0,0.0,14.0,0.0,-10.0,-5.2,0.0,0.0,10.0,0.0,0.0,1.7,0.3,0.0,5.3,9.3,0.0,0.0,0.3,55,1,1,NEVCHU619,1.0,1.0,1681.0,52.0,46.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,1,Unknown,No,1-Highest,Suburban,Professional,Unknown
40641,3323910,No,43.79,766.0,45.0,0.0,24.0,0.0,-80.0,-8.8,5.7,3.3,11.7,0.0,0.0,158.0,21.0,5.3,56.0,118.7,9.0,0.0,2.3,7,2,2,ATLMEM901,1.0,1.0,206.0,38.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
19803,3155066,No,17.14,5.0,17.0,0.0,0.0,0.0,2.0,-0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,1,1,LAXCOV626,1.0,1.0,500.0,70.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
38559,3307590,Yes,34.99,154.0,45.0,0.0,0.0,0.0,33.0,0.0,2.3,0.7,4.7,0.0,0.0,0.0,1.3,0.0,14.7,12.7,3.0,0.0,0.0,11,1,1,DETFLI810,1.0,1.0,329.0,44.0,44.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Town,Other,No
26595,3210314,No,90.44,738.0,50.0,0.74,28.0,3.7,198.0,14.1,7.7,1.3,5.0,5.0,1.0,122.3,20.3,7.0,90.0,86.7,9.0,0.0,0.0,14,3,2,NYCMAN917,4.0,3.0,57.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,3-Good,Other,Other,No
13776,3108466,Yes,53.97,128.0,60.0,0.5,0.0,0.2,-3.0,2.2,1.0,0.3,4.7,0.0,0.0,21.9,6.0,4.3,25.7,14.7,1.3,0.0,0.7,21,4,2,ATLMEM901,2.0,1.0,50.0,28.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,150,No,3-Good,Rural,Other,Yes
36498,3291454,No,30.09,140.0,40.0,0.0,0.0,0.1,37.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,NCRSMF757,1.0,1.0,409.0,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Retired,Yes
